"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Bangka–Belitung Islands",active,campaign,16,8375,21,6380.95238095,1.3125,,,0,0,,,,,,,,,,,,,,,,,,,,134,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Riau,active,campaign,41,15439.02439024,54,11722.22222222,1.31707317,,,0,0,,,,,,,,,,,,,,,,,,,,633,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"South Sumatra",active,campaign,65,10200,77,8610.38961039,1.18461538,,,0,0,,,,,,,,,,,,,,,,,,,,663,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"East Kalimantan",active,campaign,47,10978.72340426,51,10117.64705882,1.08510638,,,0,0,,,,,,,,,,,,,,,,,,,,516,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"North Sulawesi",active,campaign,10,9000,11,8181.81818182,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Special Region of Yogyakarta",active,campaign,97,13412.37113402,121,10752.0661157,1.24742268,,,0,0,,,,,,,,,,,,,,,,,,,,1301,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"East Nusa Tenggara",active,campaign,8,7125,8,7125,1,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Riau Islands Province",active,campaign,29,19241.37931034,34,16411.76470588,1.17241379,,,0,0,,,,,,,,,,,,,,,,,,,,558,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Papua (province)",active,campaign,9,8111.11111111,9,8111.11111111,1,,,0,0,,,,,,,,,,,,,,,,,,,,73,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Bengkulu,active,campaign,13,10846.15384615,16,8812.5,1.23076923,,,0,0,,,,,,,,,,,,,,,,,,,,141,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Central Sulawesi",active,campaign,12,4083.33333333,12,4083.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,49,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Maluku,active,campaign,4,17250,7,9857.14285714,1.75,,,0,0,,,,,,,,,,,,,,,,,,,,69,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"North Maluku",active,campaign,6,5166.66666667,6,5166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"East Java",active,campaign,298,18862.41610738,371,15150.94339623,1.24496644,7,7,12,3.23450135,468.41666667,1.88679245,803,,,,,,,,,,,,,,,,,5621,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"West Java",active,campaign,658,16129.17933131,764,13891.36125654,1.16109422,15,14,19,2.48691099,558.57894737,1.96335079,707.53333333,,,,,,,,,,,,,,,,,10613,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Bengkulu,active,campaign,4,1750,4,1750,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"North Sumatra",active,campaign,52,9769.23076923,56,9071.42857143,1.07692308,2,2,2,3.57142857,254,3.57142857,254,,,,,,,,,,,,,,,,,508,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Central Kalimantan",active,campaign,22,7772.72727273,23,7434.7826087,1.04545455,1,,1,4.34782609,171,4.34782609,171,,,,,,,,,,,,,,,,,171,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Aceh,active,campaign,4,6750,4,6750,1,1,,1,25,27,25,27,,,,,,,,,,,,,,,,,27,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"West Kalimantan",active,campaign,17,14470.58823529,17,14470.58823529,1,1,,1,5.88235294,246,5.88235294,246,,,,,,,,,,,,,,,,,246,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"North Kalimantan",active,campaign,7,14000,7,14000,1,1,,1,14.28571429,98,14.28571429,98,,,,,,,,,,,,,,,,,98,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"West Sumatra",active,campaign,6,25833.33333333,6,25833.33333333,1,1,,0,0,,16.66666667,155,,,,,,,,,,,,,,,,,155,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Banten,active,campaign,86,11813.95348837,88,11545.45454545,1.02325581,1,,1,1.13636364,1016,1.13636364,1016,,,,,,,,,,,,,,,,,1016,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"East Java",active,campaign,197,8512.69035533,198,8469.6969697,1.00507614,3,,3,1.51515152,559,1.51515152,559,,,,,,,,,,,,,,,,,1677,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"South Kalimantan",active,campaign,23,16086.95652174,24,15416.66666667,1.04347826,3,,2,8.33333333,185,12.5,123.33333333,,,,,,,,,,,,,,,,,370,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Central Java",active,campaign,329,9835.8662614,387,8361.75710594,1.17629179,2,1,7,1.80878553,462.28571429,0.51679587,1618,,,,,,,,,,,,,,,,,3236,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Jakarta,active,campaign,114,16166.66666667,118,15618.6440678,1.03508772,2,,2,1.69491525,921.5,1.69491525,921.5,,,,,,,,,,,,,,,,,1843,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Riau Islands Province",active,campaign,8,7875,9,7000,1.125,1,,1,11.11111111,63,11.11111111,63,,,,,,,,,,,,,,,,,63,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"West Java",active,campaign,243,13460.90534979,245,13351.02040816,1.00823045,8,,8,3.26530612,408.875,3.26530612,408.875,,,,,,,,,,,,,,,,,3271,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Special Region of Yogyakarta",active,campaign,245,7367.34693878,251,7191.23505976,1.0244898,9,,9,3.58565737,200.55555556,3.58565737,200.55555556,,,,,,,,,,,,,,,,,1805,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"East Kalimantan",active,campaign,31,13774.19354839,31,13774.19354839,1,2,,2,6.4516129,213.5,6.4516129,213.5,,,,,,,,,,,,,,,,,427,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Central Java",active,campaign,685,6572.26277372,701,6422.25392297,1.02335766,21,,21,2.9957204,214.38095238,2.9957204,214.38095238,,,,,,,,,,,,,,,,,4502,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Central Sulawesi",active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"North Sumatra",active,campaign,13,32076.92307692,14,29785.71428571,1.07692308,,,0,0,,,,,,,,,,,,,,,,,,,,417,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"West Nusa Tenggara",active,campaign,5,6000,5,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"North Maluku",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Southeast Sulawesi",active,campaign,4,14250,4,14250,1,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"East Nusa Tenggara",active,campaign,7,18714.28571429,8,16375,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,131,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"West Papua",active,campaign,4,6000,4,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Lampung,active,campaign,20,11100,20,11100,1,,,0,0,,,,,,,,,,,,,,,,,,,,222,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Bali,active,campaign,13,6846.15384615,13,6846.15384615,1,,,0,0,,,,,,,,,,,,,,,,,,,,89,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Bangka–Belitung Islands",active,campaign,9,7555.55555556,9,7555.55555556,1,,,0,0,,,,,,,,,,,,,,,,,,,,68,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"South Sulawesi",active,campaign,8,11125,8,11125,1,,,0,0,,,,,,,,,,,,,,,,,,,,89,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Riau,active,campaign,11,10363.63636364,12,9500,1.09090909,,,0,0,,,,,,,,,,,,,,,,,,,,114,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"South Sumatra",active,campaign,16,12937.5,16,12937.5,1,,,0,0,,,,,,,,,,,,,,,,,,,,207,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Jambi,active,campaign,7,12857.14285714,7,12857.14285714,1,,,1,14.28571429,90,,,,,,,,,,,,,,,,,,,90,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,Maluku,active,campaign,3,9000,3,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"South Sulawesi",active,campaign,26,10615.38461538,34,8117.64705882,1.30769231,1,1,1,2.94117647,276,2.94117647,276,,,,,,,,,,,,,,,,,276,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"East Nusa Tenggara",active,campaign,12,12416.66666667,13,11461.53846154,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,149,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Banten,active,campaign,164,22585.36585366,185,20021.62162162,1.12804878,2,2,3,1.62162162,1234.66666667,1.08108108,1852,,,,,,,,,,,,,,,,,3704,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Riau Islands Province",active,campaign,24,15875,27,14111.11111111,1.125,1,1,2,7.40740741,190.5,3.7037037,381,,,,,,,,,,,,,,,,,381,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Central Kalimantan",active,campaign,12,13083.33333333,15,10466.66666667,1.25,1,1,1,6.66666667,157,6.66666667,157,,,,,,,,,,,,,,,,,157,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Central Java",active,campaign,260,15269.23076923,296,13412.16216216,1.13846154,4,4,6,2.02702703,661.66666667,1.35135135,992.5,,,,,,,,,,,,,,,,,3970,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Papua (province)",active,campaign,6,6166.66666667,6,6166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Jambi,active,campaign,19,10157.89473684,24,8041.66666667,1.26315789,1,1,1,4.16666667,193,4.16666667,193,,,,,,,,,,,,,,,,,193,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Lampung,active,campaign,38,12236.84210526,41,11341.46341463,1.07894737,2,2,2,4.87804878,232.5,4.87804878,232.5,,,,,,,,,,,,,,,,,465,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Java",active,campaign,542,18608.85608856,624,16163.46153846,1.15129151,15,14,17,2.72435897,593.29411765,2.40384615,672.4,,,,,,,,,,,,,,,,,10086,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Jakarta,active,campaign,354,21853.10734463,413,18731.23486683,1.16666667,8,8,12,2.90556901,644.66666667,1.937046,967,,,,,,,,,,,,,,,,,7736,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"East Java",active,campaign,264,15704.54545455,304,13638.15789474,1.15151515,3,3,4,1.31578947,1036.5,0.98684211,1382,,,,,,,,,,,,,,,,,4146,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Special Region of Yogyakarta",active,campaign,87,20827.5862069,95,19073.68421053,1.09195402,1,1,4,4.21052632,453,1.05263158,1812,,,,,,,,,,,,,,,,,1812,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"South Sumatra",active,campaign,66,14757.57575758,79,12329.11392405,1.1969697,2,2,3,3.79746835,324.66666667,2.53164557,487,,,,,,,,,,,,,,,,,974,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"North Kalimantan",active,campaign,8,9125,8,9125,1,,,0,0,,,,,,,,,,,,,,,,,,,,73,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Bali,active,campaign,47,15148.93617021,52,13692.30769231,1.10638298,1,1,1,1.92307692,712,1.92307692,712,,,,,,,,,,,,,,,,,712,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Nusa Tenggara",active,campaign,26,21615.38461538,30,18733.33333333,1.15384615,,,0,0,,,,,,,,,,,,,,,,,,,,562,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"South Kalimantan",active,campaign,38,13526.31578947,45,11422.22222222,1.18421053,,,0,0,,,,,,,,,,,,,,,,,,,,514,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Sulawesi",active,campaign,1,10000,1,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Southeast Sulawesi",active,campaign,3,4333.33333333,3,4333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Central Sulawesi",active,campaign,9,17777.77777778,10,16000,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,160,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Maluku,active,campaign,6,7500,6,7500,1,,,0,0,,,,,,,,,,,,,,,,,,,,45,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"North Sulawesi",active,campaign,9,4000,10,3600,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Papua",active,campaign,3,10666.66666667,4,8000,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"East Kalimantan",active,campaign,40,11300,55,8218.18181818,1.375,,,1,1.81818182,452,,,,,,,,,,,,,,,,,,,452,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Gorontalo,active,campaign,4,2750,5,2200,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Kalimantan",active,campaign,33,10484.84848485,35,9885.71428571,1.06060606,,,2,5.71428571,173,,,,,,,,,,,,,,,,,,,346,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Bangka–Belitung Islands",active,campaign,18,11500,20,10350,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,207,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"West Sumatra",active,campaign,25,8960,31,7225.80645161,1.24,,,0,0,,,,,,,,,,,,,,,,,,,,224,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Riau,active,campaign,29,10448.27586207,36,8416.66666667,1.24137931,,,0,0,,,,,,,,,,,,,,,,,,,,303,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"North Sumatra",active,campaign,56,17250,63,15333.33333333,1.125,,,1,1.58730159,966,,,,,,,,,,,,,,,,,,,966,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"North Maluku",active,campaign,2,6000,2,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Bengkulu,active,campaign,13,7076.92307692,13,7076.92307692,1,1,1,1,7.69230769,92,7.69230769,92,,,,,,,,,,,,,,,,,92,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Lampung,active,campaign,29,20862.06896552,31,19516.12903226,1.06896552,2,,2,6.4516129,302.5,6.4516129,302.5,,,,,,,,,,,,,,,,,605,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,Aceh,active,campaign,13,6307.69230769,13,6307.69230769,1,1,1,1,7.69230769,82,7.69230769,82,,,,,,,,,,,,,,,,,82,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Bali,active,campaign,23,9869.56521739,24,9458.33333333,1.04347826,,,0,0,,,,,,,,,,,,,,,,,,,,227,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Jakarta,active,campaign,126,13896.82539683,127,13787.4015748,1.00793651,4,,4,3.1496063,437.75,3.1496063,437.75,,,,,,,,,,,,,,,,,1751,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Banten,active,campaign,78,12820.51282051,81,12345.67901235,1.03846154,4,,4,4.9382716,250,4.9382716,250,,,,,,,,,,,,,,,,,1000,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"East Java",active,campaign,277,11642.59927798,277,11642.59927798,1,9,,8,2.88808664,403.125,3.24909747,358.33333333,,,,,,,,,,,,,,,,,3225,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"South Kalimantan",active,campaign,18,9944.44444444,18,9944.44444444,1,3,,3,16.66666667,59.66666667,16.66666667,59.66666667,,,,,,,,,,,,,,,,,179,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Central Java",active,campaign,814,6755.52825553,829,6633.29312425,1.01842752,11,,11,1.32689988,499.90909091,1.32689988,499.90909091,,,,,,,,,,,,,,,,,5499,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Special Region of Yogyakarta",active,campaign,319,7984.32601881,326,7812.88343558,1.02194357,7,,7,2.14723926,363.85714286,2.14723926,363.85714286,,,,,,,,,,,,,,,,,2547,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"South Sumatra",active,campaign,16,6750,18,6000,1.125,1,,1,5.55555556,108,5.55555556,108,,,,,,,,,,,,,,,,,108,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Gorontalo,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"West Java",active,campaign,333,10159.15915916,335,10098.50746269,1.00600601,10,,10,2.98507463,338.3,2.98507463,338.3,,,,,,,,,,,,,,,,,3383,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"East Kalimantan",active,campaign,39,9076.92307692,39,9076.92307692,1,1,,1,2.56410256,354,2.56410256,354,,,,,,,,,,,,,,,,,354,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Bangka–Belitung Islands",active,campaign,8,13875,9,12333.33333333,1.125,2,,1,11.11111111,111,22.22222222,55.5,,,,,,,,,,,,,,,,,111,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Jambi,active,campaign,9,5777.77777778,10,5200,1.11111111,2,,1,10,52,20,26,,,,,,,,,,,,,,,,,52,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"North Sulawesi",active,campaign,2,8000,2,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,Aceh,active,campaign,7,6571.42857143,7,6571.42857143,1,,,0,0,,,,,,,,,,,,,,,,,,,,46,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Central Kalimantan",active,campaign,17,7058.82352941,18,6666.66666667,1.05882353,3,,2,11.11111111,60,16.66666667,40,,,,,,,,,,,,,,,,,120,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"North Maluku",active,campaign,2,4000,2,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-03-29,2026-03-29
