"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,55-64,female,active,campaign,46,24304.34782609,48,23291.66666667,1.04347826,3,,3,6.25,372.66666667,6.25,372.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,372.66666667,1118,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,45-54,male,active,campaign,66,15621.21212121,71,14521.12676056,1.07575758,4,,4,5.63380282,257.75,5.63380282,257.75,,,,,,,,,,,,,,"Instagram profile visits",4,257.75,1031,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,18-24,unknown,active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,55-64,male,active,campaign,41,24634.14634146,41,24634.14634146,1,1,,1,2.43902439,1010,2.43902439,1010,,,,,,,,,,,,,,"Instagram profile visits",1,1010,1010,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,18-24,female,active,campaign,106,4226.41509434,111,4036.03603604,1.04716981,2,,2,1.8018018,224,1.8018018,224,,,,,,,,,,,,,,"Instagram profile visits",2,224,448,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,35-44,female,active,campaign,163,12239.26380368,166,12018.07228916,1.01840491,4,,4,2.40963855,498.75,2.40963855,498.75,,,,,,,,,,,,,,"Instagram profile visits",4,498.75,1995,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,25-34,female,active,campaign,265,9188.67924528,269,9052.04460967,1.01509434,10,,10,3.71747212,243.5,3.71747212,243.5,,,,,,,,,,,,,,"Instagram profile visits",10,243.5,2435,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,25-34,unknown,active,campaign,4,4750,4,4750,1,1,,1,25,19,25,19,,,,,,,,,,,,,,"Instagram profile visits",1,19,19,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,35-44,unknown,active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,35-44,male,active,campaign,238,10483.19327731,246,10142.27642276,1.03361345,6,,5,2.03252033,499,2.43902439,415.83333333,,,,,,,,,,,,,,"Instagram profile visits",5,499,2495,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,25-34,female,active,campaign,121,15669.4214876,138,13739.13043478,1.14049587,4,4,6,4.34782609,316,2.89855072,474,5,379.2,,2,948,147000,,,,,,,,"Adds to cart with shared items",2,948,1896,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,55-64,male,active,campaign,141,26184.39716312,171,21590.64327485,1.21276596,9,9,8,4.67836257,461.5,5.26315789,410.22222222,9,410.22222222,,4,923,231000,,,,,,,,"Adds to cart with shared items",4,923,3692,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,45-54,male,active,campaign,298,16459.73154362,359,13662.95264624,1.20469799,5,5,6,1.67130919,817.5,1.39275766,981,10,490.5,,2,2452.5,20000,1,4905,,,36000,,,"Adds to cart with shared items",2,2452.5,4905,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,45-54,female,active,campaign,409,21721.27139364,477,18624.73794549,1.16625917,5,5,8,1.67714885,1110.5,1.04821803,1776.8,3,2961.33333333,,,,,,,,,,,,,,,8884,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,35-44,male,active,campaign,302,12000,347,10443.80403458,1.14900662,2,1,4,1.15273775,906,0.57636888,1812,6,604,,1,3624,42000,,,,,,,,"Adds to cart with shared items",1,3624,3624,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,35-44,female,active,campaign,420,15304.76190476,474,13561.1814346,1.12857143,8,8,16,3.37552743,401.75,1.68776371,803.5,6,1071.33333333,,,,,,,,,,,,,,,6428,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,25-34,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,18-24,female,active,campaign,57,6508.77192982,64,5796.875,1.12280702,3,3,3,4.6875,123.66666667,4.6875,123.66666667,5,74.2,,,,,,,,,,,,,,,371,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,18-24,male,active,campaign,55,6600,61,5950.81967213,1.10909091,1,1,1,1.63934426,363,1.63934426,363,,,,,,,,,,,,,,,,,363,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,65+,male,active,campaign,20,8900,20,8900,1,,,0,0,,,,,,,,,,,,,,,,,,,,178,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,25-34,male,active,campaign,126,9150.79365079,144,8006.94444444,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,1153,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,65+,male,active,campaign,49,8897.95918367,52,8384.61538462,1.06122449,,,0,0,,,,,,,,,,,,,,,,,,,,436,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,45-54,unknown,active,campaign,4,26750,6,17833.33333333,1.5,,,1,16.66666667,107,,,,,,,,,,,,,,,,,,,107,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,65+,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,65+,female,active,campaign,45,21066.66666667,55,17236.36363636,1.22222222,1,1,1,1.81818182,948,1.81818182,948,5,189.6,,1,948,73500,,,,,,,,"Adds to cart with shared items",1,948,948,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,55-64,female,active,campaign,213,28765.25821596,248,24705.64516129,1.16431925,6,6,9,3.62903226,680.77777778,2.41935484,1021.16666667,12,510.58333333,,1,6127,73500,,,,,,,,"Adds to cart with shared items",1,6127,6127,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,55-64,female,active,campaign,66,28196.96969697,66,28196.96969697,1,,,0,0,,,,,,,,,,,,,,,,,,,,1861,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,45-54,female,active,campaign,120,19608.33333333,126,18674.6031746,1.05,3,,2,1.58730159,1176.5,2.38095238,784.33333333,,,,,,,,,,,,,,"Instagram profile visits",2,1176.5,2353,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,45-54,unknown,active,campaign,3,13333.33333333,3,13333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,40,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,55-64,male,active,campaign,27,19703.7037037,28,19000,1.03703704,1,,1,3.57142857,532,3.57142857,532,,,,,,,,,,,,,,"Instagram profile visits",1,532,532,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,65+,female,active,campaign,23,20739.13043478,23,20739.13043478,1,1,,1,4.34782609,477,4.34782609,477,,,,,,,,,,,,,,"Instagram profile visits",1,477,477,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,45-54,male,active,campaign,93,13462.3655914,95,13178.94736842,1.02150538,5,,4,4.21052632,313,5.26315789,250.4,,,,,,,,,,,,,,"Instagram profile visits",4,313,1252,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,25-34,male,active,campaign,613,6347.47145188,637,6108.32025118,1.03915171,17,,16,2.51177394,243.1875,2.66875981,228.88235294,,,,,,,,,,,,,,"Instagram profile visits",15,259.4,3891,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,18-24,female,active,campaign,118,5177.96610169,120,5091.66666667,1.01694915,4,,4,3.33333333,152.75,3.33333333,152.75,,,,,,,,,,,,,,"Instagram profile visits",4,152.75,611,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,35-44,female,active,campaign,250,10460,261,10019.15708812,1.044,6,,6,2.29885057,435.83333333,2.29885057,435.83333333,,,,,,,,,,,,,,"Instagram profile visits",8,326.875,2615,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,35-44,male,active,campaign,312,9314.1025641,316,9196.20253165,1.01282051,8,,8,2.53164557,363.25,2.53164557,363.25,,,,,,,,,,,,,,"Instagram profile visits",8,363.25,2906,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,18-24,male,active,campaign,197,4538.07106599,202,4425.74257426,1.02538071,3,,3,1.48514851,298,1.48514851,298,,,,,,,,,,,,,,"Instagram profile visits",3,298,894,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,25-34,female,active,campaign,358,6572.62569832,358,6572.62569832,1,11,,10,2.79329609,235.3,3.0726257,213.90909091,,,,,,,,,,,,,,"Instagram profile visits",11,213.90909091,2353,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,35-44,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,18-24,unknown,active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,25-34,unknown,active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,35-44,female,active,campaign,270,14566.66666667,297,13242.42424242,1.1,1,1,1,0.33670034,3933,0.33670034,3933,1,3933,,,,,,,,,,,,,,,3933,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,65+,female,active,campaign,36,26833.33333333,46,21000,1.27777778,2,1,3,6.52173913,322,4.34782609,483,4,241.5,,,,,,,,,,,,,,,966,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,45-54,female,active,campaign,263,18912.54752852,291,17092.78350515,1.10646388,8,8,11,3.78006873,452.18181818,2.74914089,621.75,7,710.57142857,,1,4974,73500,,,,,,,,"Adds to cart with shared items",1,4974,4974,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,18-24,female,active,campaign,98,4316.32653061,115,3678.26086957,1.17346939,6,6,7,6.08695652,60.42857143,5.2173913,70.5,20,21.15,,,,,,,,,,,,,,,423,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,55-64,male,active,campaign,91,16087.91208791,98,14938.7755102,1.07692308,5,5,6,6.12244898,244,5.10204082,292.8,6,244,,1,1464,42000,,,,,,,,"Adds to cart with shared items",1,1464,1464,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,25-34,male,active,campaign,97,9113.40206186,110,8036.36363636,1.13402062,1,1,4,3.63636364,221,0.90909091,884,2,442,,1,884,37500,,,,,,,,"Adds to cart with shared items",1,884,884,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,35-44,male,active,campaign,240,10445.83333333,283,8858.65724382,1.17916667,2,2,5,1.76678445,501.4,0.70671378,1253.5,,,,,,,,,,,,,,,,,2507,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,25-34,female,active,campaign,90,21755.55555556,100,19580,1.11111111,1,1,1,1,1958,1,1958,2,979,,,,,,,,,,,,,,,1958,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,55-64,female,active,campaign,104,25461.53846154,115,23026.08695652,1.10576923,3,3,3,2.60869565,882.66666667,2.60869565,882.66666667,2,1324,,,,,,,,,,,,,,,2648,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,25-34,unknown,active,campaign,1,14000,1,14000,1,1,1,1,100,14,100,14,,,,,,,,,,,,,,,,,14,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,65+,male,active,campaign,26,15769.23076923,28,14642.85714286,1.07692308,1,,2,7.14285714,205,3.57142857,410,,,,,,,,,,,,,,,,,410,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,55-64,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,45-54,unknown,active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,18-24,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,35-44,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,45-54,male,active,campaign,245,16987.75510204,283,14706.71378092,1.15510204,8,8,8,2.82685512,520.25,2.82685512,520.25,23,180.95652174,,7,594.57142857,230000,,,,,,,,"Adds to cart with shared items",7,594.57142857,4162,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,18-24,male,active,campaign,61,4131.14754098,64,3937.5,1.04918033,3,3,3,4.6875,84,4.6875,84,2,126,,,,,,,,,,,,,,,252,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,45-54,female,active,campaign,151,11437.08609272,157,11000,1.0397351,2,,2,1.27388535,863.5,1.27388535,863.5,,,,,,,,,,,,,,"Instagram profile visits",2,863.5,1727,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,65+,female,active,campaign,22,12500,22,12500,1,1,,1,4.54545455,275,4.54545455,275,,,,,,,,,,,,,,"Instagram profile visits",1,275,275,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,45-54,male,active,campaign,31,14225.80645161,31,14225.80645161,1,2,,2,6.4516129,220.5,6.4516129,220.5,,,,,,,,,,,,,,"Instagram profile visits",2,220.5,441,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,18-24,male,active,campaign,102,3745.09803922,103,3708.73786408,1.00980392,3,,3,2.91262136,127.33333333,2.91262136,127.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,127.33333333,382,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,25-34,female,active,campaign,468,5980.76923077,468,5980.76923077,1,6,,6,1.28205128,466.5,1.28205128,466.5,,,,,,,,,,,,,,"Instagram profile visits",7,399.85714286,2799,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,25-34,male,active,campaign,237,6126.58227848,243,5975.30864198,1.02531646,7,,7,2.88065844,207.42857143,2.88065844,207.42857143,,,,,,,,,,,,,,"Instagram profile visits",7,207.42857143,1452,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,35-44,female,active,campaign,347,9959.65417867,359,9626.74094708,1.03458213,4,,4,1.11420613,864,1.11420613,864,,,,,,,,,,,,,,"Instagram profile visits",4,864,3456,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,35-44,male,active,campaign,125,8240,126,8174.6031746,1.008,2,,2,1.58730159,515,1.58730159,515,,,,,,,,,,,,,,"Instagram profile visits",2,515,1030,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,18-24,female,active,campaign,171,3707.60233918,176,3602.27272727,1.02923977,3,,3,1.70454545,211.33333333,1.70454545,211.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,211.33333333,634,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,55-64,female,active,campaign,57,14035.0877193,57,14035.0877193,1,1,,1,1.75438596,800,1.75438596,800,,,,,,,,,,,,,,"Instagram profile visits",1,800,800,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,65+,male,active,campaign,8,7250,8,7250,1,1,,1,12.5,58,12.5,58,,,,,,,,,,,,,,"Instagram profile visits",2,29,58,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,45-54,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,18-24,unknown,active,campaign,2,2000,2,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,55-64,male,active,campaign,9,36444.44444444,10,32800,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,328,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,35-44,male,active,campaign,674,9132.04747774,792,7771.46464646,1.17507418,3,3,7,0.88383838,879.28571429,0.37878788,2051.66666667,8,769.375,,1,6155,15500,,,,,,,,"Adds to cart with shared items",1,6155,6155,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,18-24,female,active,campaign,563,4879.21847247,631,4353.40729002,1.12078153,16,14,18,2.8526149,152.61111111,2.53565769,171.6875,5,549.4,,,,,,,,,,,,,,,2747,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,65+,female,active,campaign,55,17509.09090909,59,16322.03389831,1.07272727,1,1,1,1.69491525,963,1.69491525,963,2,481.5,,,,,,,,,,,,,,,963,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,18-24,male,active,campaign,649,4453.0046225,728,3969.78021978,1.12172573,19,17,20,2.74725275,144.5,2.60989011,152.10526316,4,722.5,,,,,,,,,,,,,,,2890,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,45-54,female,active,campaign,706,16783.28611898,781,15171.57490397,1.10623229,7,5,14,1.79257362,846.35714286,0.89628681,1692.71428571,11,1077.18181818,,4,2962.25,61500,,,,,,,,"Adds to cart with shared items",4,2962.25,11849,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,45-54,male,active,campaign,556,13473.02158273,663,11298.64253394,1.19244604,10,11,14,2.11161388,535.07142857,1.50829563,749.1,25,299.64,,11,681,388000,1,7491,,,36000,,,"Adds to cart with shared items",11,681,7491,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,55-64,female,active,campaign,269,21631.97026022,314,18531.84713376,1.16728625,6,3,11,3.50318471,529,1.91082803,969.83333333,5,1163.8,,3,1939.66666667,148500,,,,,,,,"Adds to cart with shared items",3,1939.66666667,5819,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,Unknown,female,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,55-64,male,active,campaign,199,14592.96482412,243,11950.61728395,1.22110553,5,3,10,4.11522634,290.4,2.05761317,580.8,3,968,,,,,,,,,,,,,,,2904,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,65+,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,25-34,unknown,active,campaign,4,7500,5,6000,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,45-54,unknown,active,campaign,10,10700,12,8916.66666667,1.2,,,1,8.33333333,107,,,,,,,,,,,,,,,,,,,107,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,65+,male,active,campaign,69,16666.66666667,80,14375,1.15942029,,,0,0,,,,,,,,,,,,,,,,,,,,1150,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,18-24,unknown,active,campaign,15,3066.66666667,19,2421.05263158,1.26666667,,,0,0,,,,,,,,,,,,,,,,,,,,46,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,55-64,unknown,active,campaign,4,29750,5,23800,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,119,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,35-44,unknown,active,campaign,4,5500,4,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,22,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,25-34,female,active,campaign,408,9105.39215686,440,8443.18181818,1.07843137,6,5,7,1.59090909,530.71428571,1.36363636,619.16666667,3,1238.33333333,,,,,,,,,,,,,,,3715,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,25-34,male,active,campaign,461,6375.27114967,521,5641.07485605,1.13015184,6,6,8,1.53550864,367.375,1.15163148,489.83333333,4,734.75,,1,2939,10000,,,,,,,,"Adds to cart with shared items",1,2939,2939,2026-03-27,2026-03-27
